temp_current,vibration_x,vibration_y,vibration_z,current,voltage,pressure,humidity,temperature
78.7463,0.519661,6.140312,9.709841,14.098671,239.60757,99.99662,49.334473,65.07381228126857
58.048527,8.597478,8.60855,6.67428,4.184659,235.47607,95.06359,69.86514,52.208146777970775
27.575884,4.5825334,7.5321345,9.719141,6.7291865,230.47353,105.174934,43.96084,34.203817730691185
60.570652,2.6241608,5.5340004,8.32478,3.1690156,228.85022,96.751686,68.45018,52.41908098622424
39.50624,2.417645,3.62293,2.7083213,8.501153,230.79295,106.32414,34.053806,39.95590131864177
61.17963,4.830141,3.6505127,4.274357,5.3069267,229.25679,91.13684,36.923985,53.927525876285245
24.178469,8.868316,8.794173,2.3839245,7.8498154,230.05775,96.64356,58.96488,32.20690719974717
30.492886,3.7834759,0.39243576,0.04197161,4.1446366,224.06906,91.8872,50.048496,34.062537863958994
71.34424,7.497257,9.879827,1.8804876,1.7528518,238.07484,91.70636,60.604874,60.34428919377701
33.63077,0.96818733,6.643754,0.04060586,11.909173,235.0907,103.16779,64.542336,35.97368609818314
70.222466,4.760567,6.811377,7.198385,9.975208,233.61955,97.706696,40.043396,59.99303873268358
36.756565,9.916862,0.37997836,4.255343,5.770351,238.9985,107.42958,57.313168,38.65402616190381
58.572914,7.704378,6.0552926,3.1257472,1.6649191,225.68788,100.3281,54.30405,50.95196540843897
61.649033,2.105285,4.8477807,7.617209,13.118051,221.62318,95.90687,64.4614,53.38938344688371
50.759285,5.014415,1.0577891,8.324868,3.37713,236.52277,104.41778,47.204155,45.77957088307883
38.31864,2.3362477,2.77922,9.7529955,14.030391,239.96834,102.48034,32.074818,40.75900624557767
32.758663,4.095609,8.903145,6.420136,7.7003355,231.56865,105.99189,52.967445,37.70905534402156
21.991362,7.8008404,5.499884,4.6152897,5.7654138,221.1762,102.871765,68.35513,30.666380016103542
38.236786,7.7122483,4.134166,3.052643,11.384633,235.60936,93.34027,30.585247,41.41576137424883
59.189766,2.2810037,0.72682154,2.2231822,13.275752,221.47498,103.406204,39.61032,51.476375505177884
76.29829,9.222233,7.1412153,2.1292596,6.18999,230.80028,97.830986,42.64271,63.870973349007514
72.27227,5.9256816,7.028508,4.0918937,6.7028127,225.55064,99.26286,60.633556,60.570791773856996
65.96389,3.799243,6.140436,9.917864,7.064215,238.30054,108.43129,42.931076,56.946469768350966
67.30684,5.019356,5.1026263,0.008536974,13.912523,229.02663,97.19928,39.563354,58.47946915395981
59.899094,6.0507126,4.337844,1.972059,10.695896,237.96927,102.23918,55.94232,54.22972766530525
35.61721,5.598905,5.932711,1.8839298,4.467046,225.98163,97.26964,31.85621,38.08617675066937
74.4317,4.8640504,2.3339546,7.171195,3.5899959,227.74725,91.89455,36.823875,60.22311844434519
60.24394,5.049328,9.412591,3.5248473,4.2251472,238.94238,99.0705,46.32121,53.63247317977389
53.62644,1.7641191,5.887945,4.572608,4.6898947,224.02629,101.94123,44.224,48.141215453753546
26.659369,8.127329,3.1119244,1.4862413,4.222569,231.57002,98.15006,43.88663,32.993664716194814
46.823334,5.417603,4.4967985,4.0499706,10.21909,227.7702,97.813324,34.3422,45.78506139293427
47.6215,1.3107986,8.056848,1.0319982,2.623069,235.48334,106.40757,44.4336,43.941108993918526
71.87382,7.661571,1.6161606,5.330433,6.423019,222.58592,90.593704,61.919712,59.195069939571844
52.798893,9.32444,2.9283562,0.97938365,9.75075,228.7443,95.911705,46.55377,48.55816398009227
42.82403,9.473069,6.79508,7.9050837,5.0720396,233.97865,106.235146,53.446846,44.087711866142214
78.60802,3.6901774,3.154892,5.666017,1.9138414,228.14032,108.41061,36.543175,63.11042421393414
26.643236,1.3551687,7.925017,7.239679,2.145535,221.17064,98.245995,32.788456,31.547098064677815
45.352905,5.183996,1.3045349,4.185164,2.7635348,234.10225,107.77589,65.19824,43.68251537267135
22.52148,1.1260923,7.6268616,3.814913,12.701802,230.06396,93.9786,43.254906,30.141198079320745
64.39425,9.339874,0.68351716,0.98208886,10.210089,220.22618,94.42854,44.01349,55.03253997759507
75.084595,1.8357962,0.12592612,5.238556,1.9033138,232.25311,106.92383,65.10751,61.44687257609103
36.80224,2.5276587,8.982235,5.1450214,6.474964,238.39761,108.065155,58.310852,40.17442617796011
71.5005,4.0663652,5.813392,4.6810203,4.9001923,222.22052,94.456116,60.250507,59.20615637526939
37.533092,3.8316448,3.518269,7.405184,9.092562,231.81343,91.186485,57.28014,39.39684583383624
74.64621,7.946629,2.3259463,8.325044,8.3192835,234.57338,91.80648,34.23169,61.77173698713318
65.23772,4.563168,6.168858,7.507897,7.7357364,221.41547,95.227615,68.31983,55.099823523628196
68.2944,1.7076826,5.0900216,1.4386574,5.403173,220.45232,105.22898,66.36545,57.48255266054917
21.080393,2.6720989,9.9159775,6.220595,2.9291968,229.28392,100.19984,39.448807,30.492547513828406
77.76862,5.091134,9.83216,0.80323106,11.39327,235.82373,99.11178,62.159767,64.62869758858561
63.600258,1.4745392,6.3502455,6.946223,13.317995,223.21439,101.6828,46.37586,54.44497188258387
38.285065,6.1165566,4.428705,3.818391,14.218113,236.73274,107.80446,57.350677,40.800577790031426
69.76368,5.657473,4.91141,1.3249896,1.8206656,233.13155,91.80861,36.62412,58.672414183319134
36.891273,7.147023,6.8247905,8.620508,11.358722,226.64346,103.894485,51.54217,39.34871587316092
72.36523,9.377047,1.0157454,6.1400833,11.171048,230.31651,108.53582,35.06465,60.235146794186456
26.754824,9.122545,3.2835207,3.5472498,14.259535,239.3115,94.267,51.446686,34.81887521411892
62.221157,9.460756,0.7527224,0.3072718,4.5408044,224.32874,106.75545,39.74376,53.40996087938307
52.44191,2.447156,0.7336076,5.3731027,11.390507,229.9907,103.960495,48.09866,48.50081687930763
25.792068,1.3156531,1.9583924,9.232259,1.764768,232.48973,90.28937,56.718773,31.432259421318673
34.51363,3.022767,4.8525324,5.9637985,9.8374405,222.7603,94.63223,65.082985,36.89151132056778
20.744242,8.950851,7.847743,9.716506,5.9118695,220.87044,102.1169,36.61156,29.63438987925476
48.12608,9.720534,4.854959,1.3645111,11.764732,220.2692,100.048004,65.73077,46.681446452833946
38.075916,8.593249,3.3547661,5.683051,13.08626,226.49385,100.55872,45.601505,39.86118315520383
55.901447,1.1001772,0.8235299,7.9812503,6.1074944,221.47894,94.63861,63.75186,48.517993183087135
37.834267,9.47428,5.5029554,5.2554073,8.358205,236.0754,103.50007,50.501915,40.09107053286193
37.995148,4.23358,2.7126858,0.91066355,2.643657,239.9464,95.32837,64.48834,39.70650539461058
64.59159,0.09310291,6.1493416,5.82886,6.8366976,221.22607,97.7887,56.512962,54.10488431670332
22.88857,4.4239373,9.771877,6.117379,6.0512056,228.65453,97.37832,50.348644,31.585698665537553
74.1737,0.4606917,1.1131432,7.2870927,3.5637283,220.51465,103.4405,42.501545,59.25060311648622
71.13583,5.4387794,2.121254,7.6121154,13.5227,222.67982,91.80505,68.75636,58.478749111990695
60.06828,3.3855402,4.7309456,7.707727,3.0732298,226.45845,94.11084,62.035908,52.26770261934687
55.593296,4.7343493,9.686138,6.6344438,9.900351,227.87396,94.00994,45.247486,51.82825988629464
73.53815,6.1317034,7.7180977,2.1581118,13.461997,238.79565,92.168495,36.668945,62.64110467712335
31.11981,8.688011,8.982292,4.0423574,13.76756,227.91673,94.1519,61.181416,36.61050013944645
24.73815,6.6190157,3.3371484,7.7612996,12.105356,229.92555,102.141205,69.59777,31.545456263537215
34.37061,4.340489,9.920384,9.53427,3.4659758,224.91167,104.643364,41.158997,38.074165193302576
67.6747,8.194279,1.0283282,0.78946966,12.444039,220.0025,103.20607,66.63452,56.90217647900529
22.080215,9.055821,0.52972907,5.3553667,4.871907,237.9867,99.50376,35.014828,30.548987281921974
54.96841,1.1975996,8.556026,3.1252227,13.913572,221.6343,91.04869,68.08825,50.1535880729807
79.72625,5.3193297,9.272649,2.253939,10.927214,239.28497,109.18014,59.813557,65.68945130505347
71.34177,2.8451197,0.90585357,5.058107,11.993746,222.61688,93.36153,43.86385,59.67321704886587
51.286743,0.470612,1.1342742,6.0608935,2.1904542,232.09756,103.36843,42.185272,45.8383763941797
23.818455,6.685467,0.33174157,0.097722314,9.158711,239.9882,108.25781,55.737415,30.3044817003854
69.88241,8.6277075,1.0450757,7.802066,12.49599,222.76929,103.95554,53.740284,58.26720901882711
55.93871,1.6290265,2.0941982,8.198821,13.062265,228.47887,94.36099,66.75747,50.64668267779042
26.895979,8.124137,9.700767,9.655108,1.4008439,235.60847,96.315926,60.649727,34.393237113444144
25.631437,8.5339575,6.678602,1.8064374,14.14823,220.6438,90.60412,51.614594,33.203315995209195
74.57761,9.143404,7.78553,5.9455256,1.6067423,233.79565,102.255165,67.10263,61.373977250579586
60.152016,2.6528509,7.761394,4.266254,9.603262,221.60747,102.25986,53.709225,52.04697069467078
69.75721,9.039531,5.3507376,3.3482785,10.707425,224.73041,104.51001,63.987392,59.057535538875264
72.73873,3.2066276,7.9748898,5.6563344,2.502834,223.20152,90.219925,63.637707,59.392471518607344
54.30634,5.5233803,5.9580755,7.823831,1.6721661,238.14673,106.35683,66.76779,49.75888066224226
51.04678,0.5050747,3.145461,0.23052783,11.9887705,223.60913,104.774216,32.704082,47.80925457368862
45.825645,0.43881088,5.611101,9.694001,6.385389,220.80869,92.81773,53.352787,43.59507086926122
39.016796,7.203732,5.335086,8.098816,2.4995751,231.75252,96.95253,48.735703,39.80120927200881
46.075756,4.4448,8.23453,7.511537,11.677349,226.92361,102.7705,49.621696,44.82532524266392
66.43278,2.5629237,9.817272,7.6038737,12.888283,228.11412,99.91594,48.396423,56.98802858616629
56.115406,1.904135,4.1104255,3.890607,9.223407,222.38126,92.30189,63.49867,50.24513399870284
73.5514,6.699535,7.633907,7.5162053,3.2573154,234.96469,91.74691,42.737316,62.36058106449936
46.602802,0.00401544,0.99763006,3.867702,1.2131146,232.03107,105.62913,48.510044,42.955399825330375
56.425373,8.058911,7.768314,8.987068,10.811234,227.28435,93.11934,38.0273,52.72431999103981
57.878452,0.7924961,3.714169,1.7722238,8.701956,223.4315,93.44186,40.068665,51.839415356087216
55.50183,1.9148961,0.39390162,2.9234743,10.11116,231.86903,106.61846,56.4168,49.3767071737129
62.158028,3.862364,3.6324618,5.5133753,12.384585,235.57195,102.24279,34.677437,54.51957822808978
34.24601,4.8485875,6.1064277,3.1921103,7.079189,226.24794,102.094315,37.51287,37.37555441390608
50.741825,3.549951,1.1925017,4.2423725,2.7432165,220.51721,99.586914,51.121384,45.94209248448821
26.253489,3.2071216,9.240345,4.9242268,14.159766,224.28688,101.3799,31.750921,33.11352211103222
43.07068,9.63916,0.77672416,8.563534,8.63367,233.64795,102.03539,35.07708,43.15409107934214
49.260025,6.4157968,9.300067,5.2319226,9.614118,239.78192,109.35652,64.53412,47.157922711938205
59.133457,0.23432955,7.0713754,3.6245985,14.06776,220.26753,94.459465,63.84587,51.45189757921988
77.03186,4.3017592,3.2971218,2.4773617,14.0421715,226.12308,94.29125,43.911045,63.54363044907634
56.039062,8.750087,3.9075034,4.0867596,9.009324,221.24042,91.14437,43.91965,51.22460199916184
64.61564,3.014562,7.4080935,5.157361,5.16656,226.32698,103.16398,67.46062,56.5432564349434
50.375965,0.94556344,6.014711,7.4611487,14.959591,228.11829,100.98084,31.033646,46.51327878805932
58.04624,7.5838475,6.716429,1.2104877,10.531439,238.41724,92.224785,53.21182,52.781999700115584
24.255934,6.060138,3.8916461,2.2160919,6.7181134,221.61122,97.29078,53.895622,30.058360340021064
35.263496,5.703125,4.8781347,3.7965403,8.837715,235.54268,93.573265,61.515484,38.14481807837635
41.711185,0.5357656,9.898675,3.603984,6.8216767,227.91069,96.62963,68.07002,40.42482679081418
48.3496,1.4049901,2.1392288,3.917481,13.436272,236.22525,109.02528,44.233105,45.62819819293129
22.738924,6.225494,4.1785617,7.9352126,7.754991,230.26805,103.666374,47.51334,30.645209118517503
28.401445,2.0782385,2.918232,3.241544,12.529397,220.78564,90.15138,56.85194,33.74230273351294
36.60886,5.040701,7.651115,5.018982,12.762468,238.92412,95.05016,68.690865,40.10537236239435
78.29196,5.448817,7.640126,6.2390704,12.540652,221.65468,90.20723,65.63169,64.85333538630825
39.88082,2.8350718,2.9244547,2.3217854,11.110641,231.95367,104.29737,56.68212,40.84735060266131
48.922462,9.484252,0.81390315,7.186954,12.968288,237.55336,99.388435,64.26894,46.281215157703045
31.765863,8.424641,0.11432677,5.471113,6.421214,221.5954,109.88037,33.408176,33.93035536749547
56.646805,7.223735,4.274505,4.4678116,2.605285,231.07787,104.67167,45.08508,51.03662398214753
36.840992,0.77993864,4.103376,8.09784,12.794359,236.4858,100.35826,30.5237,39.8922615111517
32.419556,1.0613002,9.883899,2.4349525,7.9743576,239.7265,106.09411,37.09889,37.728397403544534
50.994358,4.9278135,4.698021,8.831759,2.7832644,234.48654,104.09607,55.219704,47.78083619856468
20.330347,1.6071335,2.5641837,5.6104875,2.6143754,225.56668,94.87553,65.42246,28.65734444175146
20.459843,9.782655,8.912294,6.0917487,3.2293935,233.99141,100.60516,55.31121,30.425751143538015
33.144127,1.5852023,4.9106793,8.750589,11.513626,234.11534,101.11997,56.565525,36.97672714860622
22.203281,4.874678,5.9917564,8.175827,10.951993,233.99931,99.024635,34.152863,31.065533252512957
26.481544,3.6412106,0.9566871,6.0156207,3.8534615,237.0852,93.583855,56.59442,32.0717984492151
40.33164,6.393864,3.829164,7.531877,12.856928,221.7476,94.467384,48.17387,41.730930791871955
68.15514,1.2903641,9.442237,4.3331947,4.938127,222.1684,95.62095,56.05761,56.747263544128955
54.322918,4.3031645,5.895054,5.473778,12.101798,232.81235,90.2051,43.046925,50.13247885034715
50.760063,2.7470503,3.4450185,0.6207014,7.8432827,239.07762,108.338875,53.259438,46.775439558400564
37.60933,8.877515,6.256672,0.8985792,11.241681,229.31677,103.72192,46.962772,40.84002816004484
75.90522,0.40585712,9.104111,8.294254,6.3394275,239.21126,103.79234,52.34548,61.535840029837395
43.820904,9.137275,2.739906,0.5967166,5.859968,238.7617,101.44661,35.88358,43.661842957372954
25.225567,8.329942,5.051167,1.6939913,12.779035,238.0582,103.78622,45.832993,33.65845432343147
57.02399,2.975707,9.586906,7.958327,1.4942316,238.19702,109.63725,44.971146,51.3438479442021
26.830303,7.8929067,1.7239615,0.011459506,14.6463175,237.96637,97.70321,59.45578,34.25019985777227
40.71339,0.3121356,7.196639,2.8240433,10.074513,236.39778,104.25051,58.256382,40.88872498114976
50.444717,9.668655,6.14481,5.8403864,7.0547676,233.89958,97.19058,66.35435,48.510923588827225
72.453354,5.2659492,6.7967515,5.9544992,9.792764,220.48816,107.08578,55.282223,60.3381359576427
49.612793,3.0328102,3.5121963,7.771529,2.7183733,222.64507,107.160576,42.581886,44.6227490840213
62.135525,3.625832,3.1387937,5.0592628,8.196734,222.68465,108.04533,61.328987,53.95333540034649
79.56901,0.66405356,6.842097,5.0940185,14.791337,220.47081,90.10927,49.879906,64.37661204970998
27.889347,9.893496,2.155433,7.2531056,4.293772,222.33403,95.96383,37.739727,33.690857818555166
36.48389,0.39291945,4.1965475,4.9862447,11.111894,238.39493,92.67849,59.896458,38.61016646318986
43.674564,6.5490713,1.8817464,6.084911,7.089599,233.2761,99.07973,35.301254,42.26504215075213
45.309692,4.427359,0.08304841,8.97774,10.134414,226.24146,99.909,37.126133,43.21048981609406
44.661266,9.489162,9.700574,4.01451,3.8684213,235.8672,95.11808,60.35024,45.417225671538176
74.45666,2.4599974,4.31703,3.8512506,7.5865097,229.7674,104.46893,60.805786,61.505903275433845
62.841957,5.320868,9.693496,0.035489917,14.721298,222.84254,95.39539,61.631252,55.62204701362851
56.47431,4.823562,1.4032352,6.1342626,3.7340202,237.69005,107.07783,41.733006,49.449765250236865
38.562363,7.0286646,5.8736677,0.29771906,9.910231,226.77324,93.553185,64.6635,40.2485753498202
69.42742,0.68010235,2.0097404,5.041485,9.058369,233.97719,97.3447,58.906727,58.241763653027796
77.30363,1.9378912,7.900741,8.042337,8.910722,225.81189,102.444756,63.358696,62.27484680524955
69.2719,2.1456482,7.83703,5.499211,9.611726,230.00142,102.106705,58.34422,58.37292436888847
20.093906,7.3815074,1.1260715,2.6963615,8.031332,236.32506,91.560585,53.183857,28.97839203095594
58.184082,1.891387,9.120645,7.8616843,1.2370305,223.13554,106.92517,34.37579,51.45720675720826
23.068123,5.7349176,1.9462965,2.69717,13.601356,239.54503,101.961296,58.437447,31.71813950800841
35.456432,2.1524382,6.1297736,7.330318,12.577703,221.40431,107.397194,57.61843,38.479741855592785
23.571482,8.616249,9.856337,6.1025844,3.4383476,230.68018,107.352715,42.499645,32.05557532753058
56.227726,9.421855,8.823965,1.699963,6.7858243,238.32051,100.91837,59.432793,51.74390552539367
61.195396,5.18493,9.5656395,9.051339,11.787685,238.91388,108.21563,52.01818,54.681335292761226
26.869259,3.523089,3.4259877,2.0064368,14.720873,224.64218,106.968155,52.37625,32.656646546523206
43.030334,2.3405778,1.0557564,9.895871,14.315919,222.8797,109.16246,44.704185,42.50844750944673
47.37419,0.49781,1.8834687,0.07310489,13.591029,234.48807,107.00997,34.671402,44.74506927531024
42.14318,2.6850007,5.004949,2.6348338,3.2172346,220.83948,106.42408,38.67714,41.02978135896042
27.2615,6.542358,7.9322968,1.998603,13.802651,229.70477,99.38721,60.753265,34.57280930207787
45.136868,5.3361692,1.5015365,0.13993411,13.298229,235.92711,94.24062,40.857662,45.20339936221158
65.07069,9.4404125,6.5973153,7.323679,6.277299,231.2051,108.21417,30.090122,57.23243512014296
24.26046,3.9627726,3.235776,6.934258,6.5233164,223.76027,104.45098,69.8807,30.615596834673845
24.8108,6.9386334,3.4120207,7.9235096,7.438725,229.74089,95.63496,38.427288,32.05189895808397
41.286278,4.8932276,6.6191773,2.5669854,10.186459,238.42549,96.819916,56.215324,43.416315267698366
76.50354,5.125762,4.6699944,4.4433517,4.6516986,232.34425,103.72157,67.07688,63.13428228832132
60.114357,2.6777432,8.120333,6.591135,1.321278,234.42981,99.55634,53.98851,51.786433047523026
60.720196,4.5495076,1.5591851,4.397685,2.9772134,226.72528,91.629654,61.961224,51.95134121889448
41.7152,4.70785,7.8994827,6.9732575,7.1616225,223.76967,92.82896,69.05487,41.7165523160599
55.619648,7.0664253,0.64235246,6.339734,4.948036,225.11284,104.91297,64.414536,50.056846217444324
20.60787,9.4064,1.9405388,1.146478,11.703232,230.66356,96.57139,52.316162,30.371110402731865
58.165764,3.293213,6.561497,7.810431,2.493661,225.6044,100.15299,44.54812,50.88231189329725
74.79722,0.4220047,8.549256,7.2067637,13.844513,230.8393,105.33243,49.298576,61.25831035086672
56.75441,4.962951,2.5267963,6.558344,13.53458,234.15584,105.02351,63.673046,51.47864357963096
72.42191,5.4446135,3.2719162,1.5509361,13.722595,234.68791,93.3403,64.134186,61.16617066247686
63.438385,1.6844056,5.3712077,2.6799645,11.35454,223.2937,91.96788,63.834198,54.22022644830568
27.233505,7.604646,2.1157281,3.9317703,2.4979997,235.00862,101.823044,53.888977,32.73885234344405
74.1472,9.849291,8.111563,2.7992961,7.133926,233.45377,104.83266,49.078236,61.95380513204765
23.986631,9.457747,7.7363663,2.2781029,2.8396752,220.2401,92.9808,42.45352,32.199031035267886
52.038048,1.9710604,1.4529171,8.053576,14.827788,221.17744,97.4391,30.134434,46.87102471142507
28.528227,8.753633,4.638297,6.3823223,5.662538,232.92499,107.40556,60.57941,33.62601985162879
20.702396,7.044936,7.7482777,5.6547213,9.194628,227.67407,108.88446,41.07993,30.381639119267856
45.322056,4.5384655,3.3732953,2.2595272,11.911503,222.92207,99.0814,43.187115,43.457262065868
37.702442,5.40611,6.331068,9.180765,13.888625,220.88792,91.59032,63.73925,39.919901443439045
49.16003,8.496002,0.5021312,1.9118304,11.577668,223.18797,95.15393,32.090046,46.12403394303546
54.631992,4.801349,6.086888,7.949509,10.443053,239.15028,94.6594,67.10481,51.0001996700613
22.624344,3.7320738,1.5265298,9.666727,7.523745,234.55132,94.779274,30.054478,30.169452859112294
27.380198,4.932475,8.305833,7.2709274,9.475602,230.55411,99.87763,67.566765,35.00591784564861
53.518543,5.791298,3.5544946,9.928588,2.3182933,238.83081,101.66451,48.19034,48.88638639520206
40.590042,1.8907765,2.8155386,6.5105114,13.374915,232.3822,92.450195,34.084904,41.95136511669866
63.75041,9.009077,8.40889,2.1746035,8.612883,234.51291,107.78712,56.966454,56.706777473094654
59.1375,6.7418694,0.5014402,2.038195,1.5618907,225.65303,102.399475,65.83426,52.10806892055103
70.73626,6.3326893,3.966088,3.245643,13.87863,231.77963,101.94504,47.52291,60.66802260792133
61.54957,0.9949623,3.7000353,0.0713002,7.850228,222.86954,109.74558,57.654316,52.90896632402636
45.795864,6.0417395,2.8480036,6.8169847,13.160248,228.08966,102.56288,69.17451,45.163892556359755
60.378,1.2096066,9.117543,2.686678,12.996431,220.66481,108.579185,39.628033,52.73461927960581
36.52287,0.78697675,7.509284,8.151833,12.420523,224.33257,95.725136,62.817978,38.346447121218745
38.37881,5.273109,0.6392316,3.5917265,1.8596423,221.49738,94.80259,41.809483,37.777826266256945
67.33911,4.0278554,7.1468744,4.799565,4.458933,227.75557,100.330376,47.053505,56.756832067538454
46.78517,5.8881025,5.272991,9.656889,13.25767,236.8607,100.17218,41.270634,47.106045365884434
67.90282,0.8922217,9.008679,2.4217212,13.585875,227.55869,94.52967,47.84047,56.9844055190998
69.345345,4.3098307,3.1294563,7.212541,7.412964,236.6328,103.99311,30.203562,58.34787387629012
71.45374,1.7478671,5.74162,7.551178,7.1605806,233.12996,90.592674,42.137554,59.52852572592738
74.998116,9.871001,5.0075526,2.2099817,3.451969,230.19058,103.81261,47.811764,62.16682017249142
45.85911,5.611502,4.895609,5.0099683,14.557751,224.73784,99.143555,55.289608,45.23354948420962
39.132008,6.8743687,4.561054,3.5020192,3.9839387,238.44312,103.78015,55.494457,40.45856406941399
54.931923,3.2541828,2.0562947,7.7190623,3.673115,221.08401,99.54161,53.351425,48.8986662476153
42.270344,0.9473891,7.5570993,6.224833,10.250206,233.77826,109.54668,41.72127,42.708820334687175
56.06445,9.758709,4.5133605,4.7598305,4.3998203,232.4248,96.6937,67.89617,51.68870329978275
62.33515,2.8625903,9.585163,7.7936325,14.142802,228.82083,109.65146,45.67879,54.815182165046686
61.304302,4.238082,2.6080842,2.3515556,1.1526979,224.80641,91.29948,38.67576,52.94250137220627
42.473175,6.498639,6.8274384,7.5362186,1.0805457,228.61392,103.67522,52.18052,41.65524838150203
30.011612,0.24697298,9.407171,8.653743,8.068275,237.45546,99.08438,59.957146,34.13297129991396
45.83176,8.1025915,6.634583,8.786216,7.8328743,236.73532,106.44275,30.489344,44.987218919973635
28.555649,5.365782,8.712729,7.8367357,3.2870963,238.82762,105.79232,41.05376,34.575174069313015
73.40582,2.782172,8.27481,4.0801415,7.923274,226.15587,106.0042,62.999115,60.493906352560856
40.752647,0.61607987,3.6011772,9.81808,6.7632556,227.74208,91.894775,50.280846,39.68548915924764
29.267586,1.6249841,6.0012393,3.7959363,13.464613,220.37453,106.44731,46.33953,33.96478866625572
21.526865,8.950338,1.5626134,6.386254,1.1295549,238.859,94.2808,67.23605,28.615665320372077
58.749344,6.8602424,5.355259,1.6107417,14.667777,226.5878,90.5136,33.581406,53.87820677835338
58.214138,2.4990172,2.3042197,9.804489,9.741499,228.08328,94.354774,54.622807,51.15434059647195
40.43625,0.65600765,7.437368,7.0398593,3.1258082,238.1561,99.5857,43.68755,40.99677934197889
24.302713,6.906153,5.2805843,7.5337753,1.6546402,230.53197,104.842224,32.832935,31.15868112639356
44.577732,5.724077,4.1122737,0.65776706,8.53348,231.32349,94.37265,38.54978,43.38510205994194
38.67305,4.045195,2.6879709,7.634178,4.288462,223.52466,92.260155,55.11733,39.89013676085736
60.62724,3.6361146,9.986985,7.7472343,5.2163177,229.9732,102.91934,31.131077,53.59508571859434
56.346756,2.1681428,0.7171052,6.717727,4.4318504,238.36417,109.67796,53.689953,50.86470599286538
41.87562,6.6961126,0.4356068,2.9190962,10.102412,231.17436,102.0174,68.27402,41.52066064244873
33.073555,9.70668,2.172574,4.8969007,8.749406,225.10233,103.821144,61.80384,36.595085876537425
79.28216,1.7571524,9.710725,1.1043438,2.091642,220.62361,101.22335,43.823883,63.98669845980483
47.240097,5.971166,9.792381,4.715871,8.371371,226.72603,105.64697,35.528305,46.56899484528559
61.296455,4.2418504,6.5492773,2.4382386,12.076656,231.45181,109.51609,48.602577,54.38409122097531
28.433178,4.466887,8.801066,3.49097,2.1367242,220.85226,100.88258,45.718018,35.19829061052246
49.135384,2.541473,2.1396172,1.6260041,13.456346,232.19585,98.33581,68.869316,46.36723958964808
21.652203,8.2513485,9.720421,2.3005438,9.096293,230.46828,107.20686,69.59472,30.708821170347413
50.32731,4.852556,1.4278485,0.7656864,14.308743,235.66872,109.39457,46.423386,46.933286584224604
77.84104,5.4340587,1.0112519,9.199014,3.073977,220.57776,92.58363,35.95136,62.24565607512663
43.052402,3.047609,1.1221154,5.3041067,14.90991,235.61694,101.563416,66.424385,43.71900861096039
22.33976,1.8180846,5.7312794,3.9674196,10.01982,230.41754,105.8492,61.74169,30.11427223596128
21.857347,0.85910386,7.809744,5.350292,8.944919,227.41058,100.66679,50.45097,30.29258414533093
43.279205,7.1411915,3.6666718,6.2829323,8.213915,239.30766,98.18394,44.614185,43.75174531253333
29.601496,1.9623429,9.77896,9.218788,1.3311613,223.2024,103.1046,47.926632,34.28219653727782
21.401125,6.9007535,4.3442016,1.7869295,14.154948,230.8265,95.402565,66.07525,30.95298761312024
65.37282,3.9037645,1.5044855,2.955525,10.015923,226.41963,96.98267,37.38574,55.93603646322828
47.51138,4.157748,4.6596675,9.757894,2.2827709,230.54973,109.845535,62.27134,45.3100330710825
37.354687,4.691775,6.7903714,3.7119298,1.2933304,231.0455,102.72931,30.727625,38.852702181914594
74.00499,3.6770852,8.322258,0.22561651,1.710971,221.78897,107.45855,66.822876,60.459209500964214
26.968338,1.0061997,4.5876827,1.476435,9.531541,233.2227,106.15537,50.01189,32.90535952852074
77.35513,3.096318,5.936068,0.26338702,9.596216,232.68964,103.04545,39.069912,64.53548948504309
38.838,6.6373434,2.6734471,9.899231,7.9953423,235.38934,106.81458,30.11426,39.769658069493055
73.30422,6.657844,6.459165,2.7887084,5.2947216,221.81317,95.74317,52.38186,59.91373005784829
56.17657,2.8622432,9.859719,9.235428,8.444398,225.94518,102.74233,39.779514,50.60879051663676
69.60244,4.601026,0.49053574,9.958862,8.228226,233.00221,101.81207,55.250572,58.63195035340173
79.04079,1.9344723,8.865307,5.998412,1.2718178,222.73462,102.448395,41.246773,63.36801372172759
37.304325,2.103721,5.622825,0.33196315,4.9545693,233.55197,93.372635,33.52096,38.44615060222639
77.66813,0.23047088,2.5209866,0.8159163,1.7445948,221.18053,95.54486,50.202065,61.70667997653206
43.368916,8.967465,9.548897,4.815891,13.602166,226.69862,95.73317,52.57943,43.785297157519885
43.130714,2.1070666,4.833543,4.06172,11.153124,236.93422,102.038925,48.1036,43.31381767196689
40.423225,2.275339,3.3169024,6.061773,14.945612,235.48582,109.450935,48.321423,41.3298106453823
52.484455,2.7960143,1.8149763,4.3884783,5.2303977,232.89522,109.08135,53.586006,47.67547349981765
29.248703,1.2740808,2.4445221,9.340769,13.298801,237.40916,94.54379,51.054142,34.72201089755586
53.22269,6.3926287,8.32849,5.3473973,9.4427595,234.1854,96.09691,35.3027,50.108375827754905
52.50229,0.75142956,6.1441,6.9372606,7.3437557,230.3875,90.72124,37.883427,47.595073700967504
65.71411,1.3420242,9.132456,8.964852,4.1160235,239.59435,97.97631,35.671642,56.72391984147097
70.019,6.4475675,2.3196845,1.4687188,11.33749,233.89713,106.69348,57.731823,59.69577178478526
